ID,PERIOD_START_TIME,INCOMING_HO_SEIZURES,CALL_REQUESTS,TCH_NORMAL_SEIZURES,TCSH_TRAFFIC,TCH_CONGESTION,TCH_BLOCKING,ULRLC,ULRLCEDGE,DLRLC,DLRLCEDGE,VOLTE_CALLMINUTES,LTE_DL_TRAFFIC,LTE_UL_TRAFFIC,LTE_CA_TRAFFIC,DL_THROUGHPUT,UL_THROUGHPUT,DL_TRAFFIC,UL_TRAFFIC,AVG_DL_MAC_DRB_CELL_TPUT,NORM_AVG_DL_MAC_CELL_TPUT,NORM_AVG_UL_MAC_CELL_TPUT,AVG_UL_MAC_UE_TPUT,energy_mean,pred,pred_diff
589,2021-12-16 00:00:00,1.411764705882353,29.44117647058824,29.38235294117647,1.7547058823529411,0.0,0.0,0.1826470588235294,1.756764705882353,0.1147058823529411,2.5964705882352943,77.45837837837838,4182.751891891892,400.4372972972973,2803.64972972973,1857.35,82.47351351351351,114.62216216216216,2.0254054054054054,367.1137837837838,161.39216216216218,7.797027027027028,39.98540540540541,3221.232142858207,2644.7001488094725,576.5319940487348
589,2021-12-16 01:00:00,0.7058823529411765,9.0,9.0,0.818529411764706,0.0,0.0,0.1564705882352941,1.5823529411764703,0.1129411764705882,2.344411764705882,39.30783783783784,3046.1521621621623,330.84675675675675,2187.822702702703,1738.557027027027,83.05837837837838,126.3575675675676,2.1259459459459458,323.5408108108108,150.47594594594594,6.734864864864865,21.81594594594595,3169.428571429104,2662.3888137754902,507.03975765361383
589,2021-12-16 02:00:00,0.5,5.029411764705882,5.029411764705882,0.4826470588235294,0.0,0.0,0.163235294117647,1.4408823529411765,0.1017647058823529,3.666176470588236,20.545277777777777,2365.8519444444446,304.0377777777778,1497.0605555555555,1678.7875,84.51027777777777,155.29864864864862,1.7443243243243245,313.1478378378378,144.56756756756758,5.7329729729729735,33.75027027027027,3082.964285712689,2617.2414030611353,465.72288265155385
589,2021-12-16 03:00:00,0.088235294117647,4.911764705882353,4.911764705882353,0.288235294117647,0.0,0.0,0.143235294117647,1.0320588235294117,0.0908823529411764,3.578823529411765,7.69888888888889,1818.315555555556,250.1872222222222,1150.5502777777776,1540.951388888889,83.71527777777777,80.73555555555555,1.5872222222222223,286.5852777777778,132.375,5.805555555555555,21.229166666666668,3172.5,2596.962959183678,575.5370408163221
589,2021-12-16 04:00:00,0.0,5.823529411764706,5.823529411764706,0.1852941176470588,0.0,0.0,0.1294117647058823,0.9338235294117648,0.1011764705882353,2.872058823529412,5.636388888888889,1472.5430555555556,217.7308333333333,880.0788888888889,1527.6319444444443,80.62666666666667,78.645,1.6286111111111112,302.25361111111107,136.07916666666668,5.838888888888889,16.26833333333333,3208.25,2635.143698979523,573.1063010204771
589,2021-12-16 05:00:00,0.0294117647058823,8.764705882352942,8.764705882352942,0.2064705882352941,0.0017647058823529,0.0,0.1314705882352941,0.9135294117647058,0.0873529411764705,4.385882352941176,10.12162162162162,1331.6132432432432,232.5840540540541,693.6081081081081,1426.1497297297296,80.1618918918919,37.33594594594594,1.494054054054054,261.5972972972973,126.59648648648648,6.972972972972973,44.5372972972973,3109.428571429104,2782.7667984690493,326.6617729600548
589,2021-12-16 06:00:00,0.2058823529411764,32.205882352941174,32.1764705882353,0.6238235294117648,0.0,0.0,0.2126470588235294,2.2614705882352943,0.1291176470588235,5.343823529411765,34.20783783783784,2052.355675675676,312.94945945945943,1117.674864864865,1609.017837837838,70.04675675675676,49.26459459459459,1.7624324324324327,211.5224324324324,105.73351351351351,6.752702702702703,63.85432432432433,3507.285714287311,2926.279022108436,581.0066921788748
589,2021-12-16 07:00:00,2.088235294117647,104.55882352941175,104.5,2.201470588235294,0.0,0.0,0.3508823529411765,4.969705882352941,0.2017647058823529,11.265,122.56702702702704,4954.631621621622,535.0848648648648,3240.578108108108,1842.5102702702704,62.457567567567565,158.6627027027027,4.132702702702702,362.685945945946,175.63459459459455,10.263513513513514,96.40675675675676,3364.285714283585,3164.75551020416,199.53020407942495
589,2021-12-16 08:00:00,4.764705882352941,228.85294117647055,228.14705882352945,6.342941176470588,0.0,0.0,0.58,9.973529411764709,0.4794117647058823,14.89,423.5091891891892,7224.74081081081,863.7672972972973,5075.187837837838,1905.89,64.48783783783784,273.62,6.990810810810811,366.70216216216215,176.73432432432432,12.453243243243245,87.25351351351351,3408.375,3225.6528188774364,182.7221811225636
589,2021-12-16 09:00:00,10.088235294117649,406.7058823529412,405.6764705882353,11.941764705882353,0.0202941176470588,0.0,0.6061764705882353,12.727352941176472,0.5167647058823529,18.536176470588234,748.5983783783784,7851.061621621622,992.5005405405404,5547.343783783784,2041.0997297297297,71.77216216216216,319.74135135135134,9.440810810810811,347.51000000000005,161.8872972972973,11.90135135135135,72.77243243243242,3440.875,3240.507070578084,200.36792942191596
589,2021-12-16 10:00:00,12.970588235294118,541.4705882352941,540.1176470588235,16.59764705882353,0.0199999999999999,0.0,0.5394117647058824,16.55941176470588,0.3864705882352941,22.88117647058824,1000.0308108108107,9722.612972972973,1206.128108108108,6990.411081081081,2117.9927027027024,74.66324324324324,346.5451351351351,15.997297297297298,331.79027027027024,155.54594594594593,13.71945945945946,57.93729729729729,3419.892857141793,3175.658303571713,244.2345535700797
589,2021-12-16 11:00:00,12.941176470588236,581.8529411764706,579.5882352941177,18.075294117647054,0.1638235294117647,0.0052941176470588,0.521764705882353,15.355000000000002,0.3785294117647059,25.87294117647059,1147.4383783783785,10953.434324324324,1317.7175675675676,7962.654594594594,2162.376216216216,83.28216216216217,409.44,19.686216216216216,361.38054054054055,167.6645945945946,13.874594594594594,60.80324324324324,3513.857142858207,3258.999387754883,254.85775510332405
589,2021-12-16 12:00:00,13.882352941176473,574.1764705882352,572.9117647058823,17.87529411764706,0.1085294117647058,0.0,0.5467647058823529,13.723235294117648,0.428235294117647,19.798529411764704,1164.9662162162165,11540.016756756757,1400.0908108108108,8546.505135135136,2194.834054054054,82.7054054054054,388.82216216216216,20.16891891891892,345.3154054054054,167.08756756756756,13.666486486486487,58.0172972972973,3441.0,3223.2063775506826,217.79362244931735
589,2021-12-16 13:00:00,15.382352941176473,530.2647058823529,528.5882352941177,16.076176470588237,0.1308823529411764,0.0276470588235294,0.6185294117647059,14.265882352941176,0.5326470588235294,23.418529411764705,1146.7764864864864,11875.098108108108,1385.34027027027,8701.765405405406,2199.485945945946,78.5154054054054,443.62216216216217,16.428918918918917,353.0810810810811,169.50216216216216,12.841351351351353,60.13297297297297,3510.875,3109.5194132656497,401.35558673435025
589,2021-12-16 14:00:00,12.147058823529411,475.6764705882353,474.4117647058824,14.230588235294118,0.0273529411764705,0.0,0.5679411764705882,13.286176470588236,0.4717647058823529,19.44676470588235,1085.8243243243244,11247.61864864865,1301.488918918919,8117.845135135136,2168.6667567567565,73.9764864864865,569.8154054054054,13.312972972972972,355.16486486486485,167.8635135135135,11.618108108108109,47.97540540540541,3419.75,3101.5236096941494,318.2263903058506
589,2021-12-16 15:00:00,13.705882352941176,423.88235294117646,422.88235294117646,12.74235294117647,0.0438235294117647,0.0,0.5902941176470589,13.44,0.4541176470588235,21.14441176470588,979.484054054054,12218.79945945946,1532.1405405405403,8998.425135135134,2114.51027027027,77.79756756756757,574.6421621621621,16.846756756756758,354.51216216216216,175.44108108108108,11.563513513513517,57.58918918918919,3389.517857141793,3100.0996173468657,289.4182397949271
589,2021-12-16 16:00:00,11.058823529411764,320.2352941176471,319.05882352941177,10.452058823529413,0.0,0.0,0.2708823529411765,8.973235294117648,0.188235294117647,14.536764705882351,738.9151351351352,8684.644594594594,1082.9343243243245,6167.74027027027,2063.39945945946,84.79810810810811,370.3186486486487,10.427027027027028,369.6551351351352,167.4489189189189,11.854054054054057,62.27837837837839,3435.857142858207,3014.5540357141463,421.30310714406096
589,2021-12-16 17:00:00,9.705882352941176,305.47058823529414,304.7647058823529,10.718823529411765,0.0,0.0,0.2452941176470588,6.492647058823529,0.1897058823529411,10.006176470588237,683.1875675675675,7131.841621621622,926.3997297297298,5031.402432432433,2075.637297297297,81.62162162162163,293.5837837837838,11.213513513513512,380.3586486486487,174.1981081081081,12.994054054054054,89.6391891891892,3316.5714285708964,2967.085506802752,349.4859217681442
589,2021-12-16 18:00:00,10.5,300.52941176470586,299.52941176470586,11.090588235294115,0.0,0.0,0.2179411764705882,4.8358823529411765,0.1267647058823529,6.682058823529411,666.2464864864864,6622.366756756757,956.4221621621622,4715.12,2147.287027027027,84.79297297297298,215.72351351351352,6.460270270270271,383.8151351351351,168.94351351351352,12.293783783783784,103.62945945945944,3360.928571429104,2928.302352040615,432.62621938848906
589,2021-12-16 19:00:00,9.705882352941176,270.5882352941176,269.88235294117646,11.257941176470588,0.0017647058823529,0.0,0.2029411764705882,4.787941176470588,0.1158823529411764,7.484411764705882,606.0216216216216,5445.30972972973,796.8808108108108,3765.028378378378,2077.1640540540543,82.99567567567568,172.47054054054053,7.826486486486486,353.40675675675675,159.46756756756758,11.501621621621622,93.63810810810811,3540.25,2874.914132652839,665.3358673471612
589,2021-12-16 20:00:00,9.529411764705882,220.7941176470588,219.85294117647055,9.917941176470588,0.0,0.0,0.1785294117647058,3.524117647058824,0.1070588235294117,4.490588235294118,495.8743243243243,5135.905135135135,693.4643243243244,3549.9681081081085,2091.847027027027,74.34216216216215,136.3354054054054,7.889459459459458,355.2321621621622,154.82243243243244,10.804864864864864,97.51405405405406,3409.8214285708964,2830.2914540814527,579.5299744894437
589,2021-12-16 21:00:00,7.147058823529412,159.02941176470588,158.35294117647058,7.720294117647059,0.0041176470588235,0.0,0.19,3.164705882352941,0.1076470588235294,3.307058823529412,406.4781081081081,5202.676486486486,641.7732432432433,3399.608108108108,1951.262432432433,82.71891891891892,137.98405405405404,3.157837837837838,322.8845945945946,146.2408108108108,9.686486486486483,84.47918918918919,3402.5714285708964,2765.4199064624577,637.1515221084387
589,2021-12-16 22:00:00,5.0588235294117645,90.67647058823528,90.44117647058825,4.760294117647058,0.0,0.0,0.1297058823529411,2.728823529411765,0.088235294117647,3.2211764705882358,258.3018918918919,4892.59918918919,619.4518918918919,3245.207567567568,1924.8716216216217,86.30054054054054,115.55378378378376,3.061081081081081,365.4516216216216,158.2256756756757,9.46135135135135,61.55162162162162,3287.857142858207,2706.6666879250774,581.1904549331298
589,2021-12-16 23:00:00,3.0294117647058822,48.88235294117647,48.794117647058826,3.242058823529412,0.0008823529411764,0.0,0.1285294117647059,2.3638235294117647,0.0817647058823529,3.3294117647058825,156.6359459459459,4514.937297297297,512.57,3112.8797297297297,1826.837567567568,83.79864864864865,103.72162162162162,7.768918918918919,367.9564864864865,167.3962162162162,9.984594594594595,57.29162162162162,3229.875,2644.6294217684517,585.2455782315483
589,2021-12-17 00:00:00,0.8529411764705882,29.294117647058822,29.294117647058822,1.82,0.0,0.0,0.213235294117647,1.868529411764706,0.1270588235294117,2.563529411764706,82.17189189189189,4137.622432432432,473.4589189189189,2644.835135135135,1798.1345945945943,81.07216216216216,107.98,2.0945945945945947,334.0145945945946,152.9343243243243,7.017837837837838,37.37621621621622,2946.75,2638.276375850378,308.4736241496221
589,2021-12-17 01:00:00,0.3529411764705882,12.941176470588236,12.941176470588236,1.0347058823529411,0.0,0.0,0.1664705882352941,1.6361764705882351,0.0967647058823529,2.5647058823529414,41.64594594594595,3074.7805405405406,444.9891891891892,2080.4945945945947,1854.665675675676,86.45891891891893,102.88027027027027,1.6075675675675676,295.4916216216216,145.97297297297297,6.401351351351352,27.32027027027027,2837.660714287311,2661.2155782313457,176.44513605596512
589,2021-12-17 02:00:00,0.1818181818181818,6.121212121212121,6.121212121212121,0.5230303030303031,0.0,0.0,0.1787878787878788,1.361212121212121,0.1139393939393939,2.082727272727273,19.76135135135135,2474.198648648649,368.27810810810814,1709.331081081081,1658.8386486486486,89.45324324324324,73.28783783783784,1.65,292.79,130.88108108108108,5.735135135135135,28.995135135135133,2936.5714285708964,2604.406823979603,332.1646045912935
589,2021-12-17 03:00:00,0.0,4.941176470588236,4.911764705882353,0.1838235294117647,0.0,0.0,0.1658823529411764,1.5608823529411764,0.1026470588235294,4.113823529411765,14.064594594594594,1983.8943243243243,308.86594594594595,1207.9916216216218,1556.8235135135135,82.09351351351351,78.06783783783783,2.8132432432432437,258.30783783783784,115.90567567567568,5.506486486486486,24.096216216216217,2885.5714285708964,2605.210548469318,280.36088010157846
589,2021-12-17 04:00:00,0.1764705882352941,5.794117647058823,5.794117647058823,0.1841176470588235,0.0,0.0,0.1761764705882353,1.3779411764705882,0.1614705882352941,3.852058823529412,13.340810810810812,1545.0883783783784,289.1835135135136,905.3702702702702,1505.9016216216216,80.42675675675676,52.00945945945946,1.7767567567567566,230.55,112.34945945945948,5.522432432432433,12.557297297297298,2877.0714285708964,2601.409311224411,275.6621173464855
589,2021-12-17 05:00:00,0.0588235294117647,10.617647058823527,10.617647058823527,0.2020588235294117,0.0,0.0,0.1361764705882353,1.1229411764705883,0.1008823529411764,3.243823529411765,11.66945945945946,1262.494054054054,271.2,684.8994594594594,1464.206216216216,77.37324324324324,46.93351351351351,1.000810810810811,234.29783783783785,109.28054054054054,5.721081081081081,40.39675675675676,2968.5,2789.566075680192,178.93392431980783
589,2021-12-17 06:00:00,0.2647058823529412,33.26470588235294,33.23529411764706,0.7005882352941176,0.0,0.0,0.188235294117647,2.0179411764705883,0.1120588235294117,4.018823529411765,36.89378378378378,2036.8662162162163,336.8921621621621,1068.915945945946,1606.0516216216215,70.89486486486487,55.06675675675676,1.2535135135135136,264.42972972972973,126.13945945945946,7.382972972972974,66.06189189189189,3072.7142857164145,2929.8840943878035,142.8301913286109
589,2021-12-17 07:00:00,1.5294117647058822,94.94117647058825,94.6470588235294,2.018235294117648,0.0,0.0,0.3217647058823529,4.738823529411765,0.1817647058823529,8.98970588235294,121.38108108108108,4760.042702702704,553.0481081081081,3038.123243243243,1785.917837837838,63.79513513513514,186.9991891891892,3.183513513513513,375.28,185.73405405405404,11.597837837837838,112.5289189189189,3414.285714283585,3182.748367347366,231.5373469362189
589,2021-12-17 08:00:00,5.088235294117647,220.35294117647055,220.08823529411765,6.0858823529411765,0.0117647058823529,0.0,0.5555882352941177,9.11529411764706,0.5302941176470588,13.092058823529412,378.0908108108108,7109.356486486487,838.701081081081,4850.213513513513,1808.6305405405408,61.288648648648646,269.47810810810813,7.124594594594595,354.3118918918919,165.10108108108108,12.167567567567568,91.04513513513514,3473.142857141793,3200.141862244867,273.00099489692593
589,2021-12-17 09:00:00,9.441176470588236,373.4411764705882,372.38235294117646,11.256764705882354,0.0064705882352941,0.0,0.5544117647058824,12.401470588235291,0.4591176470588235,19.22176470588235,676.9210810810812,8077.718108108108,1112.4656756756758,5766.961351351351,2035.7521621621624,75.81189189189189,362.4883783783784,8.407027027027027,339.12216216216217,159.43648648648647,11.385405405405406,73.90567567567568,3423.732142858207,3209.898575680056,213.83356717815104
589,2021-12-17 10:00:00,11.941176470588236,492.61764705882354,491.11764705882354,15.194411764705883,0.0247058823529411,0.0,0.473235294117647,13.497352941176471,0.351764705882353,21.265,961.4102702702704,9911.618378378378,1228.4862162162162,7234.486756756757,2137.1281081081083,73.79864864864865,355.9105405405406,13.418378378378378,344.19567567567566,160.13108108108108,12.282432432432431,68.31918918918919,3535.25,3159.4107653062792,375.83923469372075
589,2021-12-17 11:00:00,14.352941176470589,541.3823529411765,539.6176470588235,16.597941176470588,0.0376470588235294,0.0,0.4682352941176471,13.013529411764706,0.3429411764705882,21.11647058823529,1067.0694594594595,10635.087837837838,1308.3578378378377,7691.974054054053,2094.427027027027,75.34864864864865,403.24405405405406,14.10891891891892,356.8097297297297,164.50702702702702,13.443783783783784,62.41108108108108,3484.303571429104,3202.9266071430407,281.3769642860634
